aspect,avgtemp,barren,builtup,cropland,ecoregion,elevation,end,grassland,humidity,id,landtemp,lat,lon,mangrove,moss,ndvi,shrubland,snow,start,time,trees,water,wetland,year,temperature
194.17158285881197,281.9979905831843,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2014-12-31,0.01463173504695996,0.00715256109833717,11475560,281.9979905831843,39.7295997,-123.6439073,0,0,4971.04255319149,0,0,2014-12-01,12,0.9851705388037568,0,0,2014,283.4417338709677
203.527438245005,300.17610828954247,0.02667516387472687,0,0,NORTHWESTERN FORESTED MOUNTAINS,1860.547292689651,2014-05-31,0.7615622723962127,0.00441779009997844,06188000,300.17610828954247,44.92817778,-110.3942694,0,2.7312454479242533e-4,4664.572251773049,0,0,2014-05-01,05,0.211489439184268,0,0,2014,278.7364027538726
203.527438245005,305.8060525233073,0.02667516387472687,0,0,NORTHWESTERN FORESTED MOUNTAINS,1860.547292689651,2014-06-30,0.7615622723962127,0.00541310850530862,06188000,305.8060525233073,44.92817778,-110.3942694,0,2.7312454479242533e-4,5134.774379432624,0,0,2014-06-01,06,0.211489439184268,0,0,2014,280.8694444444444
203.527438245005,307.3539754065532,0.02667516387472687,0,0,NORTHWESTERN FORESTED MOUNTAINS,1860.547292689651,2014-07-31,0.7615622723962127,0.00661045452579855,06188000,307.3539754065532,44.92817778,-110.3942694,0,2.7312454479242533e-4,4742.406471631205,0,0,2014-07-01,07,0.211489439184268,0,0,2014,287.08148521505376
203.527438245005,287.59049030337167,0.02667516387472687,0,0,NORTHWESTERN FORESTED MOUNTAINS,1860.547292689651,2014-10-31,0.7615622723962127,0.00414437148720026,06188000,287.59049030337167,44.92817778,-110.3942694,0,2.7312454479242533e-4,4035.8226950354606,0,0,2014-10-01,10,0.211489439184268,0,0,2014,279.5967405913978
205.89377358022944,291.75615049959475,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2014-01-31,0.01864801864801864,0.00255361525341868,10261500,291.75615049959475,34.57304916,-117.3206018,0,0,938.2773684210526,0.03973299427844883,0,2014-01-01,01,0.05075227802500529,0,0,2014,282.1743270524899
205.89377358022944,298.16582094591155,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2014-02-28,0.01864801864801864,0.00304593322798609,10261500,298.16582094591155,34.57304916,-117.3206018,0,0,1005.2263157894736,0.03973299427844883,0,2014-02-01,02,0.05075227802500529,0,0,2014,284.54459761549924
205.89377358022944,306.21530184737566,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2014-03-31,0.01864801864801864,0.00353260720148682,10261500,306.21530184737566,34.57304916,-117.3206018,0,0,1046.0115789473684,0.03973299427844883,0,2014-03-01,03,0.05075227802500529,0,0,2014,286.2894807821982
205.89377358022944,309.40778079630445,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2014-04-30,0.01864801864801864,0.0032405927311629,10261500,309.40778079630445,34.57304916,-117.3206018,0,0,1131.834736842105,0.03973299427844883,0,2014-04-01,04,0.05075227802500529,0,0,2014,288.08653017241375
205.89377358022944,315.5433933521101,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2014-05-31,0.01864801864801864,0.00389714520424604,10261500,315.5433933521101,34.57304916,-117.3206018,0,0,1112.935789473684,0.03973299427844883,0,2014-05-01,05,0.05075227802500529,0,0,2014,290.2645307769929
205.89377358022944,319.3212649622476,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2014-06-30,0.01864801864801864,0.00423646671697497,10261500,319.3212649622476,34.57304916,-117.3206018,0,0,1107.1657894736838,0.03973299427844883,0,2014-06-01,06,0.05075227802500529,0,0,2014,293.213086548488
205.89377358022944,316.85432107749705,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2014-07-31,0.01864801864801864,0.00747324731200933,10261500,316.85432107749705,34.57304916,-117.3206018,0,0,1154.4636842105265,0.03973299427844883,0,2014-07-01,07,0.05075227802500529,0,0,2014,295.3491585324806
205.89377358022944,320.67800609507833,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2014-08-31,0.01864801864801864,0.0068606162443757,10261500,320.67800609507833,34.57304916,-117.3206018,0,0,1086.5605263157895,0.03973299427844883,0,2014-08-01,08,0.05075227802500529,0,0,2014,294.6875967687647
205.89377358022944,320.31526820380964,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2014-09-30,0.01864801864801864,0.00679152319207787,10261500,320.31526820380964,34.57304916,-117.3206018,0,0,1073.2315789473685,0.03973299427844883,0,2014-09-01,09,0.05075227802500529,0,0,2014,293.66965901183016
205.89377358022944,308.76249231075906,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2014-10-31,0.01864801864801864,0.00407757721841335,10261500,308.76249231075906,34.57304916,-117.3206018,0,0,1148.2326315789471,0.03973299427844883,0,2014-10-01,10,0.05075227802500529,0,0,2014,289.54872010778035
205.89377358022944,295.75501447773627,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2014-11-30,0.01864801864801864,0.00321529083885252,10261500,295.75501447773627,34.57304916,-117.3206018,0,0,999.4015789473684,0.03973299427844883,0,2014-11-01,11,0.05075227802500529,0,0,2014,285.3095248020008
205.89377358022944,285.7545768082877,0.8192413646959101,0.07162534435261708,0,NORTH AMERICAN DESERTS,832.140079254239,2014-12-31,0.01864801864801864,0.00452181482687592,10261500,285.7545768082877,34.57304916,-117.3206018,0,0,980.2368421052632,0.03973299427844883,0,2014-12-01,12,0.05075227802500529,0,0,2014,283.55734501347706
175.19189972036477,275.8527714015186,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2014-01-31,0.11420863309352518,0.00382378930225968,14105700,275.6331982980409,45.60827778,-121.1899167,0,0,2259.1943699731905,0,0,2014-01-01,01,0.03201438848920863,0.43183453237410074,0,2014,277.5216397849462
175.19189972036477,274.1856794210172,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2014-02-28,0.11420863309352518,0.00358608015812933,14105700,273.61129140905354,45.60827778,-121.1899167,0,0,2332.0344057193915,0,0,2014-02-01,02,0.03201438848920863,0.43183453237410074,0,2014,276.2047619047619
175.19189972036477,291.83881646021223,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2014-04-30,0.11420863309352518,0.0046612755395472,14105700,296.4646848996068,45.60827778,-121.1899167,0,0,2666.2274352100085,0,0,2014-04-01,04,0.03201438848920863,0.43183453237410074,0,2014,282.2511111111111
175.19189972036477,300.09907500441943,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2014-05-31,0.11420863309352518,0.00556817837059497,14105700,306.16263160239197,45.60827778,-121.1899167,0,0,2943.291331546023,0,0,2014-05-01,05,0.03201438848920863,0.43183453237410074,0,2014,286.12970430107526
175.19189972036477,308.1348183606279,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2014-06-30,0.11420863309352518,0.00641623185947537,14105700,308.1348183606279,45.60827778,-121.1899167,0,0,2139.2957998212687,0,0,2014-06-01,06,0.03201438848920863,0.43183453237410074,0,2014,289.29486111111106
175.19189972036477,313.81677192401537,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2014-07-31,0.11420863309352518,0.00788397807627916,14105700,321.01081002577166,45.60827778,-121.1899167,0,0,2061.6461126005356,0,0,2014-07-01,07,0.03201438848920863,0.43183453237410074,0,2014,293.1869623655914
175.19189972036477,310.2966592388809,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2014-08-31,0.11420863309352518,0.00865152198821306,14105700,316.60469652653535,45.60827778,-121.1899167,0,0,1995.5607685433424,0,0,2014-08-01,08,0.03201438848920863,0.43183453237410074,0,2014,295.20927419354837
175.19189972036477,305.94879098263453,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2014-09-30,0.11420863309352518,0.00652270298451185,14105700,311.0058504429029,45.60827778,-121.1899167,0,0,1881.35746201966,0,0,2014-09-01,09,0.03201438848920863,0.43183453237410074,0,2014,293.42499999999995
175.19189972036477,298.96385797622827,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2014-10-31,0.11420863309352518,0.00670855911448597,14105700,301.5877948495062,45.60827778,-121.1899167,0,0,1893.2287756925828,0,0,2014-10-01,10,0.03201438848920863,0.43183453237410074,0,2014,290.89274193548385
175.19189972036477,279.0942652747149,0.10620503597122302,0.31573741007194245,0,NORTH AMERICAN DESERTS,31.094131904523813,2014-12-31,0.11420863309352518,0.00423068506643176,14105700,280.1647583469097,45.60827778,-121.1899167,0,0,2290.932529043789,0,0,2014-12-01,12,0.03201438848920863,0.43183453237410074,0,2014,280.54220430107523
143.09024907153236,288.2719580701173,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2014-01-31,0.28126749524129435,0.00340325734578073,08195000,288.2719580701173,29.48856496,-99.7047756,0,0,4375.275249722531,0.02687269062814914,0,2014-01-01,01,0.6649871235024073,1.1196954428395476e-4,0,2014,283.6967741935484
143.09024907153236,301.3162993238729,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2014-02-28,0.28126749524129435,0.0054898727685213,08195000,301.3162993238729,29.48856496,-99.7047756,0,0,4085.7619311875696,0.02687269062814914,0,2014-02-01,02,0.6649871235024073,1.1196954428395476e-4,0,2014,286.56584821428567
143.09024907153236,302.5763746179893,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2014-03-31,0.28126749524129435,0.00584808690473437,08195000,302.5763746179893,29.48856496,-99.7047756,0,0,4460.351276359601,0.02687269062814914,0,2014-03-01,03,0.6649871235024073,1.1196954428395476e-4,0,2014,289.9408815612382
143.09024907153236,308.505667339889,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2014-05-31,0.28126749524129435,0.01061540469527244,08195000,308.505667339889,29.48856496,-99.7047756,0,0,5117.989456159823,0.02687269062814914,0,2014-05-01,05,0.6649871235024073,1.1196954428395476e-4,0,2014,296.33869770580293
143.09024907153236,308.84066722182166,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2014-07-31,0.28126749524129435,0.01475648116320371,08195000,308.84066722182166,29.48856496,-99.7047756,0,0,5892.971143174252,0.02687269062814914,0,2014-07-01,07,0.6649871235024073,1.1196954428395476e-4,0,2014,301.5565948855989
143.09024907153236,311.8659659664714,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2014-08-31,0.28126749524129435,0.01397752948105335,08195000,311.8659659664714,29.48856496,-99.7047756,0,0,6045.582685904551,0.02687269062814914,0,2014-08-01,08,0.6649871235024073,1.1196954428395476e-4,0,2014,302.06890982503364
143.09024907153236,308.2136683572307,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2014-09-30,0.28126749524129435,0.01381526608020067,08195000,308.2136683572307,29.48856496,-99.7047756,0,0,6069.278579356271,0.02687269062814914,0,2014-09-01,09,0.6649871235024073,1.1196954428395476e-4,0,2014,299.9294630404463
143.09024907153236,286.5809150229024,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2014-10-31,0.28126749524129435,0.01078650821000337,08195000,286.5809150229024,29.48856496,-99.7047756,0,0,5322.059933407325,0.02687269062814914,0,2014-10-01,10,0.6649871235024073,1.1196954428395476e-4,0,2014,296.5731805929919
143.09024907153236,295.4695653265338,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2014-11-30,0.28126749524129435,0.00577901862561702,08195000,295.4695653265338,29.48856496,-99.7047756,0,0,5124.483906770256,0.02687269062814914,0,2014-11-01,11,0.6649871235024073,1.1196954428395476e-4,0,2014,288.4992024965326
143.09024907153236,293.31679100957024,0.01545179711118575,0.01130892397267943,0,GREAT PLAINS,376.475953475913,2014-12-31,0.28126749524129435,0.00655936496332287,08195000,293.31679100957024,29.48856496,-99.7047756,0,0,4639.026082130966,0.02687269062814914,0,2014-12-01,12,0.6649871235024073,1.1196954428395476e-4,0,2014,287.9031764705882
192.34181743156577,288.20930622497355,0.00112065745237205,2.801643630930146e-4,0,NORTHERN FORESTS,242.5520560909328,2014-04-30,0.0019611505416511,0.00362808164209127,04121944,288.20930622497355,43.43085818,-85.5955989,0,0,4499.883806038426,0,0,2014-04-01,04,0.9966380276428838,0,0,2014,280.86555555555555
192.34181743156577,296.54468470847206,0.00112065745237205,2.801643630930146e-4,0,NORTHERN FORESTS,242.5520560909328,2014-06-30,0.0019611505416511,0.00981172919273376,04121944,296.54468470847206,43.43085818,-85.5955989,0,0,8623.944190301921,0,0,2014-06-01,06,0.9966380276428838,0,0,2014,291.6627955493741
192.34181743156577,296.656335166176,0.00112065745237205,2.801643630930146e-4,0,NORTHERN FORESTS,242.5520560909328,2014-07-31,0.0019611505416511,0.00906226970255374,04121944,296.656335166176,43.43085818,-85.5955989,0,0,8975.011436413542,0,0,2014-07-01,07,0.9966380276428838,0,0,2014,291.85658602150534
192.34181743156577,293.7017411325116,0.00112065745237205,2.801643630930146e-4,0,NORTHERN FORESTS,242.5520560909328,2014-08-31,0.0019611505416511,0.00910298060625791,04121944,293.7017411325116,43.43085818,-85.5955989,0,0,8712.735132662396,0,0,2014-08-01,08,0.9966380276428838,0,0,2014,291.5135752688172
192.34181743156577,291.5788989110372,0.00112065745237205,2.801643630930146e-4,0,NORTHERN FORESTS,242.5520560909328,2014-09-30,0.0019611505416511,0.00751374429091811,04121944,291.5788989110372,43.43085818,-85.5955989,0,0,8575.799634034767,0,0,2014-09-01,09,0.9966380276428838,0,0,2014,288.12069444444444
192.34181743156577,285.26888460782357,0.00112065745237205,2.801643630930146e-4,0,NORTHERN FORESTS,242.5520560909328,2014-10-31,0.0019611505416511,0.00576027482748031,04121944,285.26888460782357,43.43085818,-85.5955989,0,0,5563.5992680695335,0,0,2014-10-01,10,0.9966380276428838,0,0,2014,283.17155085599194
176.88334096405632,274.98802730496294,0.01813542331176524,0.02834229472341201,0.09003918709559829,GREAT PLAINS,307.99610308238726,2014-03-31,0.29618153649867857,0.00187639193609356,05370000,274.9942657616861,44.85277778,-92.2383333,0,0,105.80926916221034,0,0,2014-03-01,03,0.5375011391597557,0.02980041921079012,0,2014,275.3828061911171
176.88334096405632,285.1041768777428,0.01813542331176524,0.02834229472341201,0.09003918709559829,GREAT PLAINS,307.99610308238726,2014-04-30,0.29618153649867857,0.00361295021139085,05370000,285.21614942519153,44.85277778,-92.2383333,0,0,3710.715240641711,0,0,2014-04-01,04,0.5375011391597557,0.02980041921079012,0,2014,277.0736378205128
176.88334096405632,298.9864283903845,0.01813542331176524,0.02834229472341201,0.09003918709559829,GREAT PLAINS,307.99610308238726,2014-05-31,0.29618153649867857,0.00651623914018273,05370000,298.97198270732434,44.85277778,-92.2383333,0,0,6222.094474153298,0,0,2014-05-01,05,0.5375011391597557,0.02980041921079012,0,2014,286.68417338709673
176.88334096405632,298.2591093801637,0.01813542331176524,0.02834229472341201,0.09003918709559829,GREAT PLAINS,307.99610308238726,2014-06-30,0.29618153649867857,0.01027881912887096,05370000,298.2354752272522,44.85277778,-92.2383333,0,0,7725.335561497327,0,0,2014-06-01,06,0.5375011391597557,0.02980041921079012,0,2014,292.53066086956517
176.88334096405632,298.8886613454768,0.01813542331176524,0.02834229472341201,0.09003918709559829,GREAT PLAINS,307.99610308238726,2014-07-31,0.29618153649867857,0.00960907060652971,05370000,298.8788803708585,44.85277778,-92.2383333,0,0,7877.944295900176,0,0,2014-07-01,07,0.5375011391597557,0.02980041921079012,0,2014,294.71293306424485
176.88334096405632,290.2210557049353,0.01813542331176524,0.02834229472341201,0.09003918709559829,GREAT PLAINS,307.99610308238726,2014-08-31,0.29618153649867857,0.01004177704453468,05370000,290.22414147005355,44.85277778,-92.2383333,0,0,7577.975935828877,0,0,2014-08-01,08,0.5375011391597557,0.02980041921079012,0,2014,295.2427755376344
176.88334096405632,299.3613436708887,0.01813542331176524,0.02834229472341201,0.09003918709559829,GREAT PLAINS,307.99610308238726,2014-09-30,0.29618153649867857,0.00814621709287166,05370000,299.4268520147451,44.85277778,-92.2383333,0,0,6604.789661319072,0,0,2014-09-01,09,0.5375011391597557,0.02980041921079012,0,2014,289.9561458333333
176.88334096405632,287.2870100872805,0.01813542331176524,0.02834229472341201,0.09003918709559829,GREAT PLAINS,307.99610308238726,2014-10-31,0.29618153649867857,0.00471678515896201,05370000,287.4609067388135,44.85277778,-92.2383333,0,0,5112.64705882353,0,0,2014-10-01,10,0.5375011391597557,0.02980041921079012,0,2014,283.67006048387094
74.45415426509089,280.45455101728345,0.12256846081208687,0.01879131255901794,0.12861189801699716,GREAT PLAINS,402.0191712648962,2014-03-31,0.1720491029272899,0.00231776852160692,06465500,281.48171637350174,42.7397222,-98.2227778,0,0,2660.945471349353,0,0,2014-03-01,03,0.2988668555240793,0.2585457979225685,5.665722379603399e-4,2014,276.1538645038168
74.45415426509089,294.36058490215993,0.12256846081208687,0.01879131255901794,0.12861189801699716,GREAT PLAINS,402.0191712648962,2014-04-30,0.1720491029272899,0.0040248311124742,06465500,295.7047118281372,42.7397222,-98.2227778,0,0,3279.2865064695015,0,0,2014-04-01,04,0.2988668555240793,0.2585457979225685,5.665722379603399e-4,2014,283.8077554064131
74.45415426509089,306.262472933683,0.12256846081208687,0.01879131255901794,0.12861189801699716,GREAT PLAINS,402.0191712648962,2014-05-31,0.1720491029272899,0.00652341032400727,06465500,306.99280421492443,42.7397222,-98.2227778,0,0,4898.784658040666,0,0,2014-05-01,05,0.2988668555240793,0.2585457979225685,5.665722379603399e-4,2014,290.67468056489577
74.45415426509089,300.41765380454314,0.12256846081208687,0.01879131255901794,0.12861189801699716,GREAT PLAINS,402.0191712648962,2014-06-30,0.1720491029272899,0.01024726219475269,06465500,300.7989345603072,42.7397222,-98.2227778,0,0,6322.5596118299445,0,0,2014-06-01,06,0.2988668555240793,0.2585457979225685,5.665722379603399e-4,2014,296.01090434782606
